"document_key","root_cause_bucket","count"
"mdot_2026_03_06_estqua-pay-items","post_normalization_error","76"
"mdot_2026_04_03_estqua-pay-items","post_normalization_error","71"
"mdot_2025_12_05_estqua-pay-items","post_normalization_error","44"
"mdot_2026_04_03_estqua-pay-items","ocr_source_error","40"
"mdot_2026_03_06_estqua-pay-items","row_parsing_error","36"
"mdot_2026_04_03_estqua-pay-items","row_parsing_error","35"
"mdot_2025_12_05_estqua-pay-items","row_parsing_error","33"
"mdot_2026_04_03_estqua-pay-items","numeric_interpretation_error","23"
"berrien_127449_us12-pay-items","row_parsing_error","16"
"mdot_2026_04_03_estqua-pay-items","field_confidence_error","13"
"mdot_2026_04_03_estqua-pay-items","cell_assignment_error","12"
"mdot_2026_03_06_estqua-pay-items","ocr_source_error","5"
"mdot_2025_11_07_estqua-pay-items","row_parsing_error","5"
"mdot_2026_04_03_26_04001_bid_tab-pay-items","numeric_interpretation_error","3"
"mdot_2025_12_05_estqua-pay-items","ocr_source_error","3"
"mdot_2026_03_06_26_03001_bid_tab-pay-items","post_normalization_error","3"
"mdot_2026_03_06_26_03002_bid_tab-pay-items","post_normalization_error","2"
"mdot_2026_03_06_estqua-pay-items","numeric_interpretation_error","1"
"mdot_2026_03_06_26_03001_bid_tab-pay-items","field_confidence_error","1"
"mdot_2026_04_03_26_04001_bid_tab-pay-items","field_confidence_error","1"
"mdot_2026_04_03_26_04001_bid_tab-pay-items","post_normalization_error","1"
"mdot_2026_04_03_26_04003_bid_tab-pay-items","post_normalization_error","1"
"mdot_2026_04_03_26_04001_bid_tab-pay-items","cell_assignment_error","1"
"mdot_2026_03_06_26_03001_bid_tab-pay-items","cell_assignment_error","1"
