"document_key","item_number","field","expected_value","actual_value","root_cause_bucket","first_bad_stage","mismatch_reason","last_mutating_stage","raw_item_number","raw_description","raw_unit","raw_quantity","raw_unit_price","raw_bid_amount"
"berrien_127449_us12-pay-items","64","description","Culv, CI A, Conc, 18 inch","Culv, Cl A, Conc, 18 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","64 Culv , CI A","Culv , CI A , Conc , 18 inch","FT","46","$ 142.00","$ 6,532.00"
"berrien_127449_us12-pay-items","65","description","Culv, CI A, Conc, 30 inch","Culv, Cl A, Conc, 30 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","65 Culv , CI A","Culv , CI A , Conc , 30 inch","FT","65","$ 225.00","$ 14,625.00"
"berrien_127449_us12-pay-items","66","description","Culv, CI A, CSP, 24 inch","Culv, Cl A, CSP, 24 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","66 Culv , CI A","Culv , CI A , CSP , 24 inch","FT","6","$ 165.00","$ 990.00"
"berrien_127449_us12-pay-items","67","description","Culv, CI E, 18 inch","Culv, Cl E, 18 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","67 | Culv , CI E","Culv , CI E , 18 inch","FT","360","$ 85.00","$ 30,600.00"
"berrien_127449_us12-pay-items","68","description","Culv, CI E, 24 inch","Culv, Cl E, 24 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","68 | Culv , CI E","Culv , CI E , 24 inch","FT","64","$ 108.00","$ 6,912.00"
"berrien_127449_us12-pay-items","69","description","Culv, CI E, Conc, 15 inch","Culv, Cl E, Conc, 15 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","69 Culv , CI E","Culv , CI E , Conc , 15 inch","FT","57","$ 128.00","$ 7,296.00"
"berrien_127449_us12-pay-items","70","description","Culv, CI E, Conc, 18 inch","Culv, Cl E, Conc, 18 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","70 Culv , CI E","Culv , CI E , Conc , 18 inch","FT","12","$ 148.00","$ 1,776.00"
"berrien_127449_us12-pay-items","71","description","Culv, CI E, Conc, 24 inch","Culv, Cl E, Conc, 24 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","71 Culv , CI E","Culv , CI E , Conc , 24 inch","FT","104","$ 185.00","$ 19,240.00"
"berrien_127449_us12-pay-items","72","description","Culv, CI F, 12 inch","Culv, Cl F, 12 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","72 Culv , CI F","Culv , CI F , 12 inch","FT","1,311","$ 62.00","$ 81,282.00"
"berrien_127449_us12-pay-items","73","description","Culv, CI F, 15 inch","Culv, Cl F, 15 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","73 Culv , CI F","Culv , CI F , 15 inch","FT","538","$ 75.00","$ 40,350.00"
"berrien_127449_us12-pay-items","74","description","Culv, CI F, 18 inch","Culv, Cl F, 18 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","74 Culv , CI F","Culv , CI F , 18 inch","FT","434","$ 88.00","$ 38,192.00"
"berrien_127449_us12-pay-items","75","description","Culv, CI F, 24 inch","Culv, Cl F, 24 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","75 Culv , CI F","Culv , CI F , 24 inch","FT","37","$ 125.00","$ 4,625.00"
"berrien_127449_us12-pay-items","87","description","Sewer, CI A, 36 inch, Tr Det A","Sewer, Cl A, 36 inch, Tr Det A","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","87 Sewer , CI","Sewer , CI A , 36 inch , Tr Det A","FT","261","$ 248.00","$ 64,728.00"
"berrien_127449_us12-pay-items","88","description","Sewer, CI A, 12 inch, Tr Det B","Sewer, Cl A, 12 inch, Tr Det B","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","88 | Sewer , CI","Sewer , CI A , 12 inch , Tr Det B","FT","57","$ 128.00","$ 7,296.00"
"berrien_127449_us12-pay-items","89","description","Sewer, CI A, 15 inch, Tr Det B","Sewer, Cl A, 15 inch, Tr Det B","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","89 Sewer , CI","Sewer , CI A , 15 inch , Tr Det B","FT","126","$ 145.00","$ 18,270.00"
"berrien_127449_us12-pay-items","90","description","Sewer, CI E, 12 inch, Tr Det B","Sewer, Cl E, 12 inch, Tr Det B","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","90 Sewer , CI","Sewer , CI E , 12 inch , Tr Det B","FT","79","$ 118.00","$ 9,322.00"
