"document_key","item_number","field","expected_value","actual_value","root_cause_bucket","first_bad_stage","mismatch_reason","last_mutating_stage","raw_item_number","raw_description","raw_unit","raw_quantity","raw_unit_price","raw_bid_amount"
"berrien_127449_us12-pay-items","64","description","Culv, CI A, Conc, 18 inch","Culv, Cl A, Conc, 18 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","64 Culv , CI A","Culv , CI A , Conc , 18 inch","FT","46","$ 142.00","$ 6,532.00"
"berrien_127449_us12-pay-items","65","description","Culv, CI A, Conc, 30 inch","Culv, Cl A, Conc, 30 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","65 Culv , CI A","Culv , CI A , Conc , 30 inch","FT","65","$ 225.00","$ 14,625.00"
"berrien_127449_us12-pay-items","66","description","Culv, CI A, CSP, 24 inch","Culv, Cl A, CSP, 24 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","66 Culv , CI A","Culv , CI A , CSP , 24 inch","FT","6","$ 165.00","$ 990.00"
"berrien_127449_us12-pay-items","67","description","Culv, CI E, 18 inch","Culv, Cl E, 18 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","67 | Culv , CI E","Culv , CI E , 18 inch","FT","360","$ 85.00","$ 30,600.00"
"berrien_127449_us12-pay-items","68","description","Culv, CI E, 24 inch","Culv, Cl E, 24 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","68 | Culv , CI E","Culv , CI E , 24 inch","FT","64","$ 108.00","$ 6,912.00"
"berrien_127449_us12-pay-items","69","description","Culv, CI E, Conc, 15 inch","Culv, Cl E, Conc, 15 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","69 Culv , CI E","Culv , CI E , Conc , 15 inch","FT","57","$ 128.00","$ 7,296.00"
"berrien_127449_us12-pay-items","70","description","Culv, CI E, Conc, 18 inch","Culv, Cl E, Conc, 18 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","70 Culv , CI E","Culv , CI E , Conc , 18 inch","FT","12","$ 148.00","$ 1,776.00"
"berrien_127449_us12-pay-items","71","description","Culv, CI E, Conc, 24 inch","Culv, Cl E, Conc, 24 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","71 Culv , CI E","Culv , CI E , Conc , 24 inch","FT","104","$ 185.00","$ 19,240.00"
"berrien_127449_us12-pay-items","72","description","Culv, CI F, 12 inch","Culv, Cl F, 12 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","72 Culv , CI F","Culv , CI F , 12 inch","FT","1,311","$ 62.00","$ 81,282.00"
"berrien_127449_us12-pay-items","73","description","Culv, CI F, 15 inch","Culv, Cl F, 15 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","73 Culv , CI F","Culv , CI F , 15 inch","FT","538","$ 75.00","$ 40,350.00"
"berrien_127449_us12-pay-items","74","description","Culv, CI F, 18 inch","Culv, Cl F, 18 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","74 Culv , CI F","Culv , CI F , 18 inch","FT","434","$ 88.00","$ 38,192.00"
"berrien_127449_us12-pay-items","75","description","Culv, CI F, 24 inch","Culv, Cl F, 24 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","75 Culv , CI F","Culv , CI F , 24 inch","FT","37","$ 125.00","$ 4,625.00"
"berrien_127449_us12-pay-items","87","description","Sewer, CI A, 36 inch, Tr Det A","Sewer, Cl A, 36 inch, Tr Det A","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","87 Sewer , CI","Sewer , CI A , 36 inch , Tr Det A","FT","261","$ 248.00","$ 64,728.00"
"berrien_127449_us12-pay-items","88","description","Sewer, CI A, 12 inch, Tr Det B","Sewer, Cl A, 12 inch, Tr Det B","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","88 | Sewer , CI","Sewer , CI A , 12 inch , Tr Det B","FT","57","$ 128.00","$ 7,296.00"
"berrien_127449_us12-pay-items","89","description","Sewer, CI A, 15 inch, Tr Det B","Sewer, Cl A, 15 inch, Tr Det B","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","89 Sewer , CI","Sewer , CI A , 15 inch , Tr Det B","FT","126","$ 145.00","$ 18,270.00"
"berrien_127449_us12-pay-items","90","description","Sewer, CI E, 12 inch, Tr Det B","Sewer, Cl E, 12 inch, Tr Det B","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","90 Sewer , CI","Sewer , CI E , 12 inch , Tr Det B","FT","79","$ 118.00","$ 9,322.00"
"mdot_2025_11_07_estqua-pay-items","0005","item_number","0005","0310","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 005","Mobilization , Max $ 436,200.00","LSUM","1.000","",""
"mdot_2025_11_07_estqua-pay-items","0010","item_number","0010","0315","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 010","Guardrail , Rem","Ft","1,084.000","",""
"mdot_2025_11_07_estqua-pay-items","0015","item_number","0015","0320","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 015","Paavt , Rem","Syd","172.000","",""
"mdot_2025_11_07_estqua-pay-items","0020","item_number","0020","0325","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 020","Embankment , CIP","Cyd","1,162.000","",""
"mdot_2025_11_07_estqua-pay-items","0025","item_number","0025","0330","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 025","Excavation , Earth","Cyd","13,259.000","",""
"mdot_2025_12_05_estqua-pay-items","0005","description","Critical Path Method Schedule","Crit cal Path Method Schedule","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0005","Crit cal Path Method Schedule","Dlr","15,000.000","",""
"mdot_2025_12_05_estqua-pay-items","0020","description","Tree, Rem, 6 inch to 18 inch","Tee, Rem, 6 inch to 18 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0020","Tee , Rem , 6 inch to 18 inch","Ea","4.000","",""
"mdot_2025_12_05_estqua-pay-items","0030","item_number","0030","0130","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0130","Dr Structure , Rem","Ea","2.000","",""
"mdot_2025_12_05_estqua-pay-items","0035","item_number","0035","0135","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","10135","Sever , Rem , Less than 24 inch","Ft","150.000","",""
"mdot_2025_12_05_estqua-pay-items","0035","description","Sewer, Rem, Less than 24 inch","Sever, Rem, Less than 24 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","10135","Sever , Rem , Less than 24 inch","Ft","150.000","",""
"mdot_2025_12_05_estqua-pay-items","0040","description","Fence, Rem","Ferce, Rem","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0040","Ferce , Rem","Ft","810.000","",""
"mdot_2025_12_05_estqua-pay-items","0060","description","Sidewalk, Rem","S dewalk, Rem","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0060","S dewalk , Rem","Syd","125.000","",""
"mdot_2025_12_05_estqua-pay-items","0065","item_number","0065","0165","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","00165","Exploratory Investigation , Vertical","Ft","250.000","",""
"mdot_2025_12_05_estqua-pay-items","0075","description","Non Haz Contaminated Material Handling and Disposal, LM","Nor Haz Contaminated Material Handling and Disposal, LM","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0075","Nor Haz Contaminated Material Handling and Disposal , LM","Cyd","4,000.000","",""
"mdot_2025_12_05_estqua-pay-items","0080","description","Flowable Fill, Non-Structural","Fovable Fill, Non-Structural","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") ( 180","Fovable Fill , Non - Structural","Cyd","105.000","",""
"mdot_2025_12_05_estqua-pay-items","0085","item_number","0085","0185","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","00185","_ E nbankment , CIP , Spec","Cyd","206.000","",""
"mdot_2025_12_05_estqua-pay-items","0085","description","_ Embankment, CIP, Spec","_ E nbankment, CIP, Spec","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","00185","_ E nbankment , CIP , Spec","Cyd","206.000","",""
"mdot_2025_12_05_estqua-pay-items","0090","item_number","0090","1090","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","1090","Erosion Control , Filter Bag","Ea","6.000","",""
"mdot_2025_12_05_estqua-pay-items","0095","item_number","0095","0195","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","00195","Erosion Control , Gravel Access Approach","Ea","4.000","",""
"mdot_2025_12_05_estqua-pay-items","0100","item_number","0100","0200","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 00","Erosion Control , Gravel Filter Berm","Ft","100.000","",""
"mdot_2025_12_05_estqua-pay-items","0105","item_number","0105","0205","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 05","Erosion Control , Inlet Protection , Fabric Drop","Ea","18.000","",""
"mdot_2025_12_05_estqua-pay-items","0110","item_number","0110","0210","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 10","Erosion Control , Maintenance , Sediment Rem","Cyd","24.000","",""
"mdot_2025_12_05_estqua-pay-items","0115","item_number","0115","0215","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 15","Erosion Control , Sand Bag","Ea","100.000","",""
"mdot_2025_12_05_estqua-pay-items","0120","item_number","0120","0220","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 20","Erosion Control , Sediment Trap","Ea","2.000","",""
"mdot_2025_12_05_estqua-pay-items","0125","item_number","0125","0225","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 25","Erosion Control , Silt Fence","Ft","2,225.000","",""
"mdot_2025_12_05_estqua-pay-items","0130","item_number","0130","0230","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 30","Po ect Cleanup","LSUM","1.000","",""
"mdot_2025_12_05_estqua-pay-items","0130","description","Project Cleanup","Po ect Cleanup","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 30","Po ect Cleanup","LSUM","1.000","",""
"mdot_2025_12_05_estqua-pay-items","0135","item_number","0135","0235","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 35","Sut base , CIP","Cyd","2,236.000","",""
"mdot_2025_12_05_estqua-pay-items","0135","description","Subbase, CIP","Sut base, CIP","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 35","Sut base , CIP","Cyd","2,236.000","",""
"mdot_2025_12_05_estqua-pay-items","0900","unit","Dlr","DIR","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0900","_ Railroad Protection , Grand Elk Railroad","Dir","150,000.000","",""
