"document_key","bucket","mismatch_count","root_causes","trace_error_count"
"berrien_127449_us12-pay-items","ground_truth_column_mismatch","16","row_parsing_error=16",""
"mdot_2025_11_07_estqua-pay-items","ground_truth_column_mismatch","5","row_parsing_error=5",""
"mdot_2025_12_05_estqua-pay-items","ground_truth_column_mismatch","80","post_normalization_error=44; row_parsing_error=33; ocr_source_error=3",""
"mdot_2026_03_06_26_03001_bid_tab-pay-items","ground_truth_column_mismatch","5","post_normalization_error=3; cell_assignment_error=1; field_confidence_error=1",""
"mdot_2026_03_06_26_03001_bid_tab-pay-items","stage_trace_schema_contract","","","10"
"mdot_2026_03_06_26_03002_bid_tab-pay-items","ground_truth_column_mismatch","2","post_normalization_error=2",""
"mdot_2026_03_06_estqua-pay-items","ground_truth_column_mismatch","118","post_normalization_error=76; row_parsing_error=36; ocr_source_error=5; numeric_interpretation_error=1",""
"mdot_2026_04_03_26_04001_bid_tab-pay-items","ground_truth_column_mismatch","6","post_normalization_error=1; cell_assignment_error=1; numeric_interpretation_error=3; field_confidence_error=1",""
"mdot_2026_04_03_26_04001_bid_tab-pay-items","stage_trace_schema_contract","","","8"
"mdot_2026_04_03_26_04003_bid_tab-pay-items","ground_truth_column_mismatch","1","post_normalization_error=1",""
"mdot_2026_04_03_estqua-pay-items","ground_truth_column_mismatch","194","cell_assignment_error=12; post_normalization_error=71; ocr_source_error=40; row_parsing_error=35; numeric_interpretation_error=23; field_confidence_error=13",""
