"document_key","item_number","field","expected_value","actual_value","root_cause_bucket","first_bad_stage","mismatch_reason","last_mutating_stage","raw_item_number","raw_description","raw_unit","raw_quantity","raw_unit_price","raw_bid_amount"
"mdot_2025_12_05_estqua-pay-items","0070","description","Non Haz Contaminated Material Handling and Disposal, LM","Non Haz Contaminated Material Handling and D s ?osal, LM","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0070","Non Haz Contaminated Material Handling and D s ?osal , LM","Cyd","200.000","",""
"mdot_2025_12_05_estqua-pay-items","0900","unit","Dlr","DIR","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0900","_ Railroad Protection , Grand Elk Railroad","Dir","150,000.000","",""
"mdot_2025_12_05_estqua-pay-items","0990","unit","Dlr","DIR","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0990","_ Railroad Inspection and Flagging , Grand Trunk Western Railroad","Dir","120,000.000","",""
"mdot_2026_03_06_estqua-pay-items","0055","description","Dr Structure Cover, Adj, Case 2","? Structure Cover, Adj, Case 2","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","1055","? Structure Cover , Adj , Case 2","Ea","1.000","",""
"mdot_2026_03_06_estqua-pay-items","0060","description","Dr Structure Cover, Type B","? Structure Cover, Type B","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0060","? Structure Cover , Type B","Ea","1.000","",""
"mdot_2026_03_06_estqua-pay-items","0065","description","Dr Structure, Cleaning","? Structure, Cleaning","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0065","? Structure , Cleaning","Ea","2.000","",""
"mdot_2026_03_06_estqua-pay-items","0095","description","Dr Structure Cover, Type B","? Structure Cover, Type B","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0095","? Structure Cover , Type B","Ea","1.000","",""
"mdot_2026_03_06_estqua-pay-items","0105","description","Dr Structure, 48 inch dia","? Structure, 48 inch dia","ocr_source_error","text_recognition","field_value_mismatch","row_parsing",") 05","? Structure , 48 inch dia","Ea","5.000","",""
"mdot_2026_04_03_estqua-pay-items","0005","description","Mobilization, Max $97,500.00","M??ilization, Max $9,500.00","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0005","M??ilization , Max $ 9,500.00","LS UM","1.000","",""
"mdot_2026_04_03_estqua-pay-items","0005","unit","LSUM","SJM","ocr_source_error","final_comparison","field_value_mismatch","row_parsing","a","a M. liza n , M Ix C :","_S JM","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0010","description","Erosion Control, Inlet Protection, Fabric Drop","Er on ?ntro Ir t 1 abric Dro","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","1","Er on ?ntro Ir t 1 abric Dro","Ea","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0015","unit","LSUM","SJM","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","11","Pa Cl ing","_S JM","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0020","unit","Syd","Sy","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","12","Cc Mil g HM A","Sy","3,01 1000","",""
"mdot_2026_04_03_estqua-pay-items","0025","unit","Ton","TCN","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0025","Aggregate Base","Tcn","39.000","",""
"mdot_2026_04_03_estqua-pay-items","0030","unit","Ton","TCN","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","030","Mantenance Gravel","Tcn","5.000","",""
"mdot_2026_04_03_estqua-pay-items","0035","description","Subbase, CIP","S?t base, CIP","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0035","S?t base , CIP","Cyd","71.000","",""
"mdot_2026_04_03_estqua-pay-items","0035","unit","Ton","TCN","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0035","A prcach , CI II","Tcn","86.000","",""
"mdot_2026_04_03_estqua-pay-items","0035","unit","Ton","ON","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","10135","Maintenance Gravel","??on","100.000","",""
"mdot_2026_04_03_estqua-pay-items","0035","unit","Ton","TOI","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","13","Ha Pa ning","Toi","25.00","",""
"mdot_2026_04_03_estqua-pay-items","0040","unit","Ton","TOL","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","14","HI 5B L '","Tol","375 00","",""
"mdot_2026_04_03_estqua-pay-items","0040","unit","Ton","TCN","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0040","Sild , CIII","Tcn","1,310.000","",""
"mdot_2026_04_03_estqua-pay-items","0045","description","_ Dr Structure Cover, Adj, Case 1, Modified","_ D? Structure Cover, Adj, Case 1, Modified","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0045","_ D? Structure Cover , Adj , Case 1 , Modified","Ea","2.000","",""
"mdot_2026_04_03_estqua-pay-items","0050","description","Dr Structure Cover, Adj, Case 1","? Structure Cover, Adj, Case 1","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0050","? Structure Cover , Adj , Case 1","Ea","11.000","",""
"mdot_2026_04_03_estqua-pay-items","0050","unit","Ft","ET","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","15","Pa Mrl Spraya 215 inch , Yel","Et","50.0 0","",""
"mdot_2026_04_03_estqua-pay-items","0055","description","Dr Structure, Temp Lowering","? Structure, Temp Lowering","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0055","? Structure , Temp Lowering","Ea","11.000","",""
