"device","role","feature","flow","route","screen","result","notes","evidence"
"s10","admin","toolbox","gallery_calculator_retest_after_fix","/calculator","calculator_screen","PASS","Fixed recursive gallery tablet layout and toolbox nested push; retest reached gallery and calculator with OK: 0 debug errors",".claude/test-results/2026-04-17_0225-role-boundary-rerun-s21-s10/devices/s10/logs/toolbox-gallery-calculator-retest-after-fix.json"
"s10","inspector","role_boundaries","role_matrix","/settings/trash","multiple","FAIL","rotated real account role via admin RPC; checked common surfaces and permission boundaries",".claude\test-results\2026-04-17_0225-role-boundary-rerun-s21-s10\rls\by-role\inspector.md"
"s10","engineer","role_boundaries","role_matrix","/settings/trash","multiple","FAIL","rotated real account role via admin RPC; checked common surfaces and permission boundaries",".claude\test-results\2026-04-17_0225-role-boundary-rerun-s21-s10\rls\by-role\engineer.md"
"s10","office_technician","role_boundaries","role_matrix","/settings/trash","multiple","FAIL","rotated real account role via admin RPC; checked common surfaces and permission boundaries",".claude\test-results\2026-04-17_0225-role-boundary-rerun-s21-s10\rls\by-role\office_technician.md"
"s10","inspector","projects","targeted_project_edit_recheck","/projects","project_list_screen","PASS","Inspector has real assigned project edit buttons and project create hidden; original harness-id-specific failure removed",".claude/test-results/2026-04-17_0225-role-boundary-rerun-s21-s10/devices/s10/logs/inspector-project-tree-targeted-recheck.txt"
"s10","engineer","pay_applications","targeted_pay_app_recheck","/pay-app/harness-pay-app-001","pay_app_detail_screen","PASS","Pay app route allowed after explicit pay_app_draft precondition; original role matrix failure was missing precondition",".claude/test-results/2026-04-17_0225-role-boundary-rerun-s21-s10/devices/s10/logs/engineer-pay-app-targeted-recheck.txt"
"s10","office_technician","pay_applications","targeted_pay_app_recheck","/pay-app/harness-pay-app-001","pay_app_detail_screen","PASS","Pay app route allowed after explicit pay_app_draft precondition; original role matrix failure was missing precondition",".claude/test-results/2026-04-17_0225-role-boundary-rerun-s21-s10/devices/s10/logs/office_technician-pay-app-targeted-recheck.txt"
"s21","current","toolbox","gallery_calculator_retest_after_fix","/calculator","calculator_screen","PASS","S21 toolbox Gallery/Calculator retest; errors=OK: 0 errors",".claude/test-results/2026-04-17_0225-role-boundary-rerun-s21-s10/devices/s21/logs/toolbox-gallery-calculator-retest-after-fix.json"
"s21","inspector","role_boundaries","role_matrix","/settings/trash","multiple","FAIL","real role rotation through admin RPC; consent handled; checked common surfaces, projects, analytics, pay-app, pdf import, admin/trash denial, logs, sync",".claude\test-results\2026-04-17_0225-role-boundary-rerun-s21-s10\rls\by-role\inspector-s21.md"
"s21","engineer","role_boundaries","role_matrix","/settings/trash","multiple","FAIL","real role rotation through admin RPC; consent handled; checked common surfaces, projects, analytics, pay-app, pdf import, admin/trash denial, logs, sync",".claude\test-results\2026-04-17_0225-role-boundary-rerun-s21-s10\rls\by-role\engineer-s21.md"
"s21","office_technician","role_boundaries","role_matrix","/settings/trash","multiple","FAIL","real role rotation through admin RPC; consent handled; checked common surfaces, projects, analytics, pay-app, pdf import, admin/trash denial, logs, sync",".claude\test-results\2026-04-17_0225-role-boundary-rerun-s21-s10\rls\by-role\office_technician-s21.md"
